Time_s,Time_min,Porosity_raw,Porosity_used,Permeability_mD,k0_m2,Tortuosity,OutletHConc_raw,cH_molL,pH,C_molL,zeta_V,omega_t_rad_s,Lambda_m,debye_d_m,k_dyn_real,k_dyn_imag,k_dyn_abs,L_real,L_imag,L_abs,sigma_f_S_m,sigma_real,sigma_imag,sigma_abs,darcy_response_index_real,darcy_response_index_imag,darcy_response_index_abs,frequency_Hz,omega_rad_s,omega_over_omega_t,theta_deg,kx_m_inv,regime,interface_solver_status,RE_real,RE_imag,RE_abs,TTM_real,TTM_imag,TTM_abs,Ru_abs,Tu_abs,matrix_cond,darcy_response_index_abs_norm_to_initial
102.4,1.7066666666666668,0.5527,0.5527,19802.5074415921,1.9543555992530635e-11,1.22660304735036,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,23055.887155955254,1.862747866101359e-05,9.659384446620077e-09,1.9543555992530635e-11,0.0,1.9543555992530635e-11,2.0724287075579234e-08,0.0,2.0724287075579234e-08,0.012641805810344872,0.0057094061066623345,0.0,0.0057094061066623345,3.62984988077761e-06,0.0,3.62984988077761e-06,0.0,0.0,0.0,45.0,0.0,Darcy limit,not evaluated at singular omega=0,,,,,,,,,,1.0000723373566534
204.8,3.4133333333333336,0.56015,0.56015,20513.3814918231,2.0245134156068977e-11,1.2301251315222,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,22492.327065985493,1.8859396814894152e-05,9.659384446620077e-09,2.0245134156068977e-11,0.0,2.0245134156068977e-11,2.094376556181146e-08,0.0,2.094376556181146e-08,0.012641805810344872,0.00576963473955088,0.0,0.00576963473955088,3.6299985193589164e-06,0.0,3.6299985193589164e-06,0.0,0.0,0.0,45.0,0.0,Darcy limit,not evaluated at singular omega=0,,,,,,,,,,1.0001132892798212
409.6,6.826666666666667,0.5718,0.5718,21430.1443872753,2.114990881816622e-11,1.2319199734279,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,21945.887826952217,1.9092746923624726e-05,9.659384446620077e-09,2.114990881816622e-11,0.0,2.114990881816622e-11,2.13484729725738e-08,0.0,2.13484729725738e-08,0.012641805810344872,0.005880888027841439,0.0,0.005880888027841439,3.6301444393270802e-06,0.0,3.6301444393270802e-06,0.0,0.0,0.0,45.0,0.0,Darcy limit,not evaluated at singular omega=0,,,,,,,,,,1.0001534921885975
819.2,13.653333333333334,0.58865,0.58865,22801.1420343216,2.250297834028139e-11,1.22062746622211,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,21430.584099843407,1.932092832708488e-05,9.659384446620077e-09,2.250297834028139e-11,0.0,2.250297834028139e-11,2.218116573304402e-08,0.0,2.218116573304402e-08,0.012641805810344872,0.0061100364064728034,0.0,0.0061100364064728034,3.630283726222303e-06,0.0,3.630283726222303e-06,0.0,0.0,0.0,45.0,0.0,Darcy limit,not evaluated at singular omega=0,,,,,,,,,,1.0001918675967945
1269.2,21.153333333333332,0.6039,0.6039,24448.1162310331,2.412841554951475e-11,1.20379736595142,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,20791.35707079853,1.9615689346261996e-05,9.659384446620077e-09,2.412841554951475e-11,0.0,2.412841554951475e-11,2.30742997056303e-08,0.0,2.30742997056303e-08,0.012641805810344872,0.006355752961797234,0.0,0.006355752961797234,3.6304588684179312e-06,0.0,3.6304588684179312e-06,0.0,0.0,0.0,45.0,0.0,Darcy limit,not evaluated at singular omega=0,,,,,,,,,,1.0002401216212595
1719.2,28.653333333333332,0.6176,0.6176,26601.378262903,2.6253520019772498e-11,1.19961590465876,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,19609.997183158008,2.0197900473470525e-05,9.659384446620077e-09,2.6253520019772498e-11,0.0,2.6253520019772498e-11,2.3680687231713928e-08,0.0,2.3680687231713928e-08,0.012641805810344872,0.006522186192169699,0.0,0.006522186192169699,3.6307898201593976e-06,0.0,3.6307898201593976e-06,0.0,0.0,0.0,45.0,0.0,Darcy limit,not evaluated at singular omega=0,,,,,,,,,,1.000331303265821
2169.2,36.15333333333333,0.63155,0.63155,29142.1510259923,2.876106785967071e-11,1.20661132634772,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,18198.489189134292,2.0966566986488547e-05,9.659384446620077e-09,2.876106785967071e-11,0.0,2.876106785967071e-11,2.4076026602155337e-08,0.0,2.4076026602155337e-08,0.012641805810344872,0.006630324809670485,0.0,0.006630324809670485,3.6311986657184404e-06,0.0,3.6311986657184404e-06,0.0,0.0,0.0,45.0,0.0,Darcy limit,not evaluated at singular omega=0,,,,,,,,,,1.0004439457020868
2619.2,43.65333333333333,0.64575,0.64575,31134.7397674249,3.0727600115908216e-11,1.20564024916211,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,17430.82868046343,2.1423280605083147e-05,9.659384446620077e-09,3.0727600115908216e-11,0.0,3.0727600115908216e-11,2.463767307766144e-08,0.0,2.463767307766144e-08,0.012641805810344872,0.006784569315058299,0.0,0.006784569315058299,3.631427719807994e-06,0.0,3.631427719807994e-06,0.0,0.0,0.0,45.0,0.0,Darcy limit,not evaluated at singular omega=0,,,,,,,,,,1.0005070531765676
3069.2,51.15333333333333,0.6596,0.6596,32748.0292035543,3.2319793050068184e-11,1.18435844849789,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,17231.73127741095,2.1546688683854712e-05,9.659384446620077e-09,3.2319793050068184e-11,0.0,3.2319793050068184e-11,2.5618443575495344e-08,0.0,2.5618443575495344e-08,0.012641805810344872,0.00705453079675834,0.0,0.00705453079675834,3.6314879491726644e-06,0.0,3.6314879491726644e-06,0.0,0.0,0.0,45.0,0.0,Darcy limit,not evaluated at singular omega=0,,,,,,,,,,1.000523647174524
3519.2,58.65333333333333,0.6743,0.6743,34099.1326719156,3.365322854370476e-11,1.1743870324438,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,17061.420140206086,2.165396371256331e-05,9.659384446620077e-09,3.365322854370476e-11,0.0,3.365322854370476e-11,2.6411866886765197e-08,0.0,2.6411866886765197e-08,0.012641805810344872,0.0072729114145794,0.0,0.0072729114145794,3.631539748142611e-06,0.0,3.631539748142611e-06,0.0,0.0,0.0,45.0,0.0,Darcy limit,not evaluated at singular omega=0,,,,,,,,,,1.0005379184856384
3969.2,66.15333333333334,0.6898,0.6898,35544.2467190168,3.507944526794624e-11,1.15851985250039,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,16973.327567800254,2.171008366553367e-05,9.659384446620077e-09,3.507944526794624e-11,0.0,3.507944526794624e-11,2.738910868979889e-08,0.0,2.738910868979889e-08,0.012641805810344872,0.007541954033649752,0.0,0.007541954033649752,3.6315666427556533e-06,0.0,3.6315666427556533e-06,0.0,0.0,0.0,45.0,0.0,Darcy limit,not evaluated at singular omega=0,,,,,,,,,,1.0005453283123285
4419.2,73.65333333333334,0.7056,0.7056,36736.776810598,3.625638100127886e-11,1.14521715886173,2.66142132087097e-16,1e-07,7.0,0.0010001,-0.06499891431807844,16993.634518429004,2.169710829581092e-05,9.659384446620077e-09,3.625638100127886e-11,0.0,3.625638100127886e-11,2.8341881903944087e-08,0.0,2.8341881903944087e-08,0.012641805810344872,0.00780432610079546,0.0,0.00780432610079546,3.6315604368524948e-06,0.0,3.6315604368524948e-06,0.0,0.0,0.0,45.0,0.0,Darcy limit,not evaluated at singular omega=0,,,,,,,,,,1.0005436185027548
4869.2,81.15333333333334,0.7221,0.7221,38627.677176229,3.812255463009861e-11,1.13254520292666,5.36064138891596e-16,1e-07,7.0,0.0010001,-0.06499891431807844,16724.756545308373,2.187082125262468e-05,9.659384446620077e-09,3.812255463009861e-11,0.0,3.812255463009861e-11,2.932937663326977e-08,0.0,2.932937663326977e-08,0.012641805810344872,0.008076062913807983,0.0,0.008076062913807983,3.6316429114394475e-06,0.0,3.6316429114394475e-06,0.0,0.0,0.0,45.0,0.0,Darcy limit,not evaluated at singular omega=0,,,,,,,,,,1.0005663413578743
5319.2,88.65333333333334,0.7365,0.7365,41102.9384991006,4.056544770322942e-11,1.12038213197898,1.31536507814765e-15,1e-07,7.0,0.0010001,-0.06499891431807844,16205.047326016424,2.22187612161171e-05,9.659384446620077e-09,4.056544770322942e-11,0.0,4.056544770322942e-11,3.0239431505403e-08,0.0,3.0239431505403e-08,0.012641805810344872,0.008326283455672611,0.0,0.008326283455672611,3.631804233712604e-06,0.0,3.631804233712604e-06,0.0,0.0,0.0,45.0,0.0,Darcy limit,not evaluated at singular omega=0,,,,,,,,,,1.0006107878083013
5769.2,96.15333333333334,0.75115,0.75115,44540.0525416459,4.395761563657456e-11,1.11048806370079,2.78458255510668e-15,1e-07,7.0,0.0010001,-0.06499891431807844,15387.874991885554,2.280109314512213e-05,9.659384446620077e-09,4.395761563657456e-11,0.0,4.395761563657456e-11,3.111640920710766e-08,0.0,3.111640920710766e-08,0.012641805810344872,0.00856714412165645,0.0,0.00856714412165645,3.6320632366216497e-06,0.0,3.6320632366216497e-06,0.0,0.0,0.0,45.0,0.0,Darcy limit,not evaluated at singular omega=0,,,,,,,,,,1.000682146584322
6219.2,103.65333333333334,0.7653,0.7653,47405.3340968944,4.678542876450955e-11,1.10464981505447,9.99743003044623e-15,1e-07,7.0,0.0010001,-0.06499891431807844,14808.002369225098,2.3243244779480343e-05,9.659384446620077e-09,4.678542876450955e-11,0.0,4.678542876450955e-11,3.187064055001071e-08,0.0,3.187064055001071e-08,0.012641805810344872,0.008774349142191159,0.0,0.008774349142191159,3.6322512397827687e-06,0.0,3.6322512397827687e-06,0.0,0.0,0.0,45.0,0.0,Darcy limit,not evaluated at singular omega=0,,,,,,,,,,1.0007339439773124
6669.2,111.15333333333334,0.7804,0.7804,50972.6847053333,5.0306130199247066e-11,1.09799679660201,2.77295831303905e-14,1e-07,7.0,0.0010001,-0.06499891431807844,14128.4746644189,2.3795638080923302e-05,9.659384446620077e-09,5.0306130199247066e-11,0.0,5.0306130199247066e-11,3.2697027841154866e-08,0.0,3.2697027841154866e-08,0.012641805810344872,0.009001305163007303,0.0,0.009001305163007303,3.6324763186043244e-06,0.0,3.6324763186043244e-06,0.0,0.0,0.0,45.0,0.0,Darcy limit,not evaluated at singular omega=0,,,,,,,,,,1.000795956212131
7119.2,118.65333333333334,0.79425,0.79425,55229.8850057114,5.450766036845722e-11,1.08542198582978,7.03873657780734e-14,1e-07,7.0,0.0010001,-0.06499891431807844,13424.591152299416,2.4411499627129864e-05,9.659384446620077e-09,5.450766036845722e-11,0.0,5.450766036845722e-11,3.366352584223173e-08,0.0,3.366352584223173e-08,0.012641805810344872,0.009266766960529763,0.0,0.009266766960529763,3.6327152701277445e-06,0.0,3.6327152701277445e-06,0.0,0.0,0.0,45.0,0.0,Darcy limit,not evaluated at singular omega=0,,,,,,,,,,1.0008617905624184
7569.2,126.15333333333334,0.8078,0.8078,62701.3739978356,6.188144694047811e-11,1.07498664205791,2.59925567792322e-13,1e-07,7.0,0.0010001,-0.06499891431807844,12143.400569074789,2.5666983589199815e-05,9.659384446620077e-09,6.188144694047811e-11,0.0,6.188144694047811e-11,3.457152978047772e-08,0.0,3.457152978047772e-08,0.012641805810344872,0.009515535726768932,0.0,0.009515535726768932,3.63316693596365e-06,0.0,3.63316693596365e-06,0.0,0.0,0.0,45.0,0.0,Darcy limit,not evaluated at singular omega=0,,,,,,,,,,1.0009862305594028
8019.2,133.65333333333334,0.82375,0.82375,72510.8002816605,7.156259829961731e-11,1.07137341733354,1.57076409245223e-12,1e-07,7.0,0.0010001,-0.06499891431807844,10744.060878066628,2.728731241909009e-05,9.659384446620077e-09,7.156259829961731e-11,0.0,7.156259829961731e-11,3.537462149998275e-08,0.0,3.537462149998275e-08,0.012641805810344872,0.009735182671872608,0.0,0.009735182671872608,3.6336885184690916e-06,0.0,3.6336885184690916e-06,0.0,0.0,0.0,45.0,0.0,Darcy limit,not evaluated at singular omega=0,,,,,,,,,,1.0011299335367914
8469.2,141.15333333333334,0.83965,0.83965,87727.5741671511,8.658038699803953e-11,1.06995132308093,8.77029178748822e-12,1e-07,7.0,0.0010001,-0.06499891431807844,9063.89257219039,2.970897160910311e-05,9.659384446620077e-09,8.658038699803953e-11,0.0,8.658038699803953e-11,3.610743121871824e-08,0.0,3.610743121871824e-08,0.012641805810344872,0.009935011919464484,0.0,0.009935011919464484,3.634362143841746e-06,0.0,3.634362143841746e-06,0.0,0.0,0.0,45.0,0.0,Darcy limit,not evaluated at singular omega=0,,,,,,,,,,1.0013155263637843
8919.2,148.65333333333334,0.85615,0.85615,108230.266466499,1.0681497174099655e-10,1.06257754493758,6.48662836803161e-11,1e-07,7.0,0.0010001,-0.06499891431807844,7543.225609960328,3.256615194856855e-05,9.659384446620077e-09,1.0681497174099655e-10,0.0,1.0681497174099655e-10,3.7074588543536616e-08,0.0,3.7074588543536616e-08,0.012641805810344872,0.01019925731759555,0.0,0.01019925731759555,3.6350282563786575e-06,0.0,3.6350282563786575e-06,0.0,0.0,0.0,45.0,0.0,Darcy limit,not evaluated at singular omega=0,,,,,,,,,,1.0014990493037437
9369.2,156.15333333333334,0.87075,0.87075,137344.031536101,1.3554802483891289e-10,1.05121977839913,2.23064398095441e-10,2.23064398095441e-07,6.651569739193987,0.0010002230643980955,-0.06046815374186741,6110.922362154706,3.6181920114527665e-05,9.658790197726119e-09,1.3554802483891289e-10,0.0,1.3554802483891289e-10,3.54595690358263e-08,0.0,3.54595690358263e-08,0.012643361411007695,0.01048313082009761,0.0,0.01048313082009761,3.3825361568364104e-06,0.0,3.3825361568364104e-06,0.0,0.0,0.0,45.0,0.0,Darcy limit,not evaluated at singular omega=0,,,,,,,,,,0.9319340886450375
9819.2,163.65333333333334,0.885,0.885,166807.420403288,1.6462612980890035e-10,1.04566830117873,1.21191847709783e-09,1.21191847709783e-06,5.916526593154335,0.0010012119184770979,-0.05090454503397979,5141.034986176978,3.944752079734214e-05,9.654019232965483e-09,1.6462612980890035e-10,0.0,1.6462612980890035e-10,3.0502257478317206e-08,0.0,3.0502257478317206e-08,0.012655861062284082,0.01071757671940018,0.0,0.01071757671940018,2.8460031849461113e-06,0.0,2.8460031849461113e-06,0.0,0.0,0.0,45.0,0.0,Darcy limit,not evaluated at singular omega=0,,,,,,,,,,0.7841120571861786
10269.2,171.15333333333334,0.8994,0.8994,206839.505477594,2.0413472731631518e-10,1.03987766650634,3.88193531312219e-09,3.88193531312219e-06,5.410951705781286,0.0010038819353131222,-0.044313675169121824,4236.953905665866,4.3452835740696134e-05,9.641172325810223e-09,2.0413472731631518e-10,0.0,2.0413472731631518e-10,2.7136532749604117e-08,0.0,2.7136532749604117e-08,0.012689611521589522,0.010979491414177624,0.0,0.010979491414177624,2.4715655512570638e-06,0.0,2.4715655512570638e-06,0.0,0.0,0.0,45.0,0.0,Darcy limit,not evaluated at singular omega=0,,,,,,,,,,0.6809494659449453
10719.2,178.65333333333334,0.91685,0.91685,262952.24999717,2.5951370230963205e-10,1.03200592566476,2.32172961229036e-08,2.32172961229036e-05,4.634188359415623,0.0010232172961229036,-0.03411316240121368,3423.3854841407165,4.8341162615846065e-05,9.549645030940974e-09,2.5951370230963205e-10,0.0,2.5951370230963205e-10,2.1458787361434334e-08,0.0,2.1458787361434334e-08,0.012934020957276162,0.011492720308085944,0.0,0.011492720308085944,1.8671634553167151e-06,0.0,1.8671634553167151e-06,0.0,0.0,0.0,45.0,0.0,Darcy limit,not evaluated at singular omega=0,,,,,,,,,,0.5144285803316713
11169.2,186.15333333333334,0.9327,0.9327,371249.444723699,3.663947271098806e-10,1.02202862406181,5.466280176774e-08,5.466280176774e-05,4.262308112103934,0.00105466280176774,-0.029148554709931263,2490.747496527642,5.667351408713396e-05,9.40620307734387e-09,3.663947271098806e-10,0.0,3.663947271098806e-10,1.883607778043083e-08,0.0,1.883607778043083e-08,0.013331509184423572,0.012167398751695856,0.0,0.012167398751695856,1.548077626518611e-06,0.0,1.548077626518611e-06,0.0,0.0,0.0,45.0,0.0,Darcy limit,not evaluated at singular omega=0,,,,,,,,,,0.4265161538940404
11619.2,193.65333333333334,0.951,0.95,672778.377251706,6.639806562458987e-10,1.01659832715406,2.64597420429013e-07,0.000264597420429013,3.5774143940824037,0.001264597420429013,-0.019702282061762687,1407.404020458908,7.539379421074729e-05,8.590036700095377e-09,6.639806562458987e-10,0.0,6.639806562458987e-10,1.3038585805800459e-08,0.0,1.3038585805800459e-08,0.01598519649767686,0.01493823582876215,0.0,0.01493823582876215,8.728330410138461e-07,0.0,8.728330410138461e-07,0.0,0.0,0.0,45.0,0.0,Darcy limit,not evaluated at singular omega=0,,,,,,,,,,0.2404772120388172
12069.2,201.15333333333334,0.9641,0.95,1232602.58463909,1.2164842104205401e-09,1.01291593983559,8.26752833683047e-07,0.000826752833683047,3.0826243078738282,0.0018267528336830471,-0.01265761149631118,770.9810852669226,0.00010186456425514593,7.147123230513074e-09,1.2164842104205401e-09,0.0,1.2164842104205401e-09,8.407748871629135e-09,0.0,8.407748871629135e-09,0.023091145472371066,0.021656847757830593,0.0,0.021656847757830593,3.882258842859112e-07,0.0,3.882258842859112e-07,0.0,0.0,0.0,45.0,0.0,Darcy limit,not evaluated at singular omega=0,,,,,,,,,,0.10696143925296175
12519.2,208.65333333333334,0.9774,0.95,2053874.74023785,2.027016836422182e-09,1.01058930624514,2.33935621313291e-06,0.00233935621313291,2.630903643253166,0.00333935621313291,-0.006549843683792214,463.7581458073035,0.00013134066716082021,5.286153754557558e-09,2.027016836422182e-09,0.0,2.027016836422182e-09,4.360975023382756e-09,0.0,4.360975023382756e-09,0.04221127165082979,0.039680431114209665,0.0,0.039680431114209665,1.0990241035514051e-07,0.0,1.0990241035514051e-07,0.0,0.0,0.0,45.0,0.0,Darcy limit,not evaluated at singular omega=0,,,,,,,,,,0.03027958841687682
12969.2,216.15333333333334,0.9874,0.95,3553206.49832368,3.506742282907051e-09,1.00627443603553,5.82276466996916e-06,0.00582276466996916,2.23487076177229,0.00682276466996916,-0.0020739553403702283,269.2175177191376,0.00017238256385277705,3.6982048954998796e-09,3.506742282907051e-09,0.0,3.506742282907051e-09,1.3868409224838574e-09,0.0,1.3868409224838574e-09,0.08624344170326151,0.0814203527730652,0.0,0.0814203527730652,1.7033098915074223e-08,0.0,1.7033098915074223e-08,0.0,0.0,0.0,45.0,0.0,Darcy limit,not evaluated at singular omega=0,,,,,,,,,,0.004692847253720627
13419.2,223.65333333333334,0.99495,0.95,4462221.74961077,4.403870614457635e-09,1.00507431887189,1.84668446707213e-05,0.018466844670721298,1.7336073037562454,0.0194668446707213,0.0017458104439796902,214.63022363722993,0.00019306322407523319,2.1893912764404027e-09,4.403870614457635e-09,0.0,4.403870614457635e-09,-1.168830089426584e-09,0.0,1.168830089426584e-09,0.2460714629211135,0.23258775010151336,0.0,0.23258775010151336,-5.025329532258023e-09,0.0,5.025329532258023e-09,0.0,0.0,0.0,45.0,0.0,Darcy limit,not evaluated at singular omega=0,,,,,,,,,,0.0013845457019936213
13869.2,231.15333333333334,0.9987,0.95,4650952.6461532,4.590133533685249e-09,1.00377814955372,3.94609765745291e-05,0.0394609765745291,1.4038321710939374,0.0404609765745291,0.0029598648848731587,206.1866524427623,0.00019697663755987986,1.5186335309003435e-09,4.590133533685249e-09,0.0,4.590133533685249e-09,-1.9842197791992084e-09,0.0,1.9842197791992084e-09,0.5114486638857211,0.4840476455127071,0.0,0.4840476455127071,-4.099224110670979e-09,0.0,4.099224110670979e-09,0.0,0.0,0.0,45.0,0.0,Darcy limit,not evaluated at singular omega=0,,,,,,,,,,0.0011293912344466567
14319.2,238.65333333333334,1.0,0.95,4667231.38137131,4.606199396766532e-09,1.00370574582253,5.73310510253036e-05,0.0573310510253036,1.2416100964198882,0.0583310510253036,0.003162865844669777,205.48232017292287,0.00019731393742623168,1.2647982739215636e-09,4.606199396766532e-09,0.0,4.606199396766532e-09,-2.120465035140271e-09,0.0,2.120465035140271e-09,0.7373360861665896,0.6978833876720552,0.0,0.6978833876720552,-3.0384231414556984e-09,0.0,3.0384231414556984e-09,0.0,0.0,0.0,45.0,0.0,Darcy limit,not evaluated at singular omega=0,,,,,,,,,,0.0008371263365589068
