Time_s,Time_min,Porosity_raw,Porosity_used,Permeability_mD,k0_m2,Tortuosity,OutletHConc_raw,cH_molL,pH,C_molL,zeta_V,omega_t_rad_s,Lambda_m,debye_d_m,k_dyn_real,k_dyn_imag,k_dyn_abs,L_real,L_imag,L_abs,sigma_f_S_m,sigma_real,sigma_imag,sigma_abs,darcy_response_index_real,darcy_response_index_imag,darcy_response_index_abs,frequency_Hz,omega_rad_s,omega_over_omega_t,theta_deg,kx_m_inv,regime,interface_solver_status,RE_real,RE_imag,RE_abs,TTM_real,TTM_imag,TTM_abs,Ru_abs,Tu_abs,matrix_cond,darcy_response_index_abs_norm_to_initial
0.1,0.0016666666666666668,0.545,0.545,18827.4347295717,1.8581234013843514e-11,1.21863423537651,0.0,1e-07,7.0,0.0010001,-0.06499891431807844,24068.475044878887,1.823142881860567e-05,9.659384446620077e-09,1.676572295082724e-11,-5.4570871145457635e-12,1.7631485071871758e-11,1.8814702670939566e-08,-4.614082455133073e-09,1.9372217051711642e-08,0.012641805810344872,0.005666955607907729,-5.818013783663513e-09,0.005666955607910715,3.3200731944574924e-06,-8.142049202684689e-07,3.418452232918366e-06,1000.0,6283.185307179586,0.261054566002364,45.0,2.9818677865520633,near-zero frequency,ok,72639.8500137798,53600.29028889255,90274.79675456476,-1.3076730298786237e-07,1.0470204961232964e-08,1.311857946679046e-07,90274.79657662065,74330.27546655595,9.956641218123483e+17,0.9418294494273589
0.2,0.0033333333333333335,0.545,0.545,18827.4347295717,1.8581234013843514e-11,1.21863423537651,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,24068.475044878887,1.823142881860567e-05,9.659384446620077e-09,1.8581234013843514e-11,0.0,1.8581234013843514e-11,2.0568731408576295e-08,0.0,2.0568731408576295e-08,0.012641805810344872,0.00566696143693673,0.0,0.00566696143693673,3.6295873260247032e-06,0.0,3.6295873260247032e-06,0.0,0.0,0.0,45.0,0.0,Darcy limit,not evaluated at singular omega=0,,,,,,,,,,1.0
0.2,0.0033333333333333335,0.545,0.545,18827.4347295717,1.8581234013843514e-11,1.21863423537651,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,24068.475044878887,1.823142881860567e-05,9.659384446620077e-09,1.8581234013843514e-11,-6.063394976590353e-21,1.8581234013843514e-11,2.0568731408576295e-08,-5.358187849540167e-18,2.0568731408576295e-08,0.012641805810344872,0.005666961436752398,-1.843304005855971e-13,0.005666961436752398,3.6295873261427648e-06,-8.274530568252999e-16,3.6295873261427648e-06,1e-06,6.283185307179586e-06,2.61054566002364e-10,45.0,2.981867786552063e-09,near-zero frequency,ok,4.186924622812189e-15,3.703260054338249e-15,5.589675556520998e-15,0.6842000403102569,-0.0142455222360071,0.684348325097924,3.724586727022865e-13,5.603232634989331e-13,5.110702986933916e+30,1.0000000000325275
0.2,0.0033333333333333335,0.545,0.545,18827.4347295717,1.8581234013843514e-11,1.21863423537651,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,24068.475044878887,1.823142881860567e-05,9.659384446620077e-09,1.8581234013843514e-11,-6.063394976590354e-20,1.8581234013843514e-11,2.05687314085763e-08,-5.35818824625987e-17,2.05687314085763e-08,0.012641805810344872,0.005666961436353825,-5.829038324000042e-13,0.005666961436353825,3.6295873263980436e-06,-9.081795010965278e-15,3.6295873263980436e-06,1e-05,6.283185307179587e-05,2.6105456600236404e-09,45.0,2.9818677865520636e-08,near-zero frequency,ok,1.3176778082876763e-12,1.0919768713895307e-12,1.7113410805866497e-12,0.6841919373989239,-0.014254074085384417,0.684340402014761,3.606023988619793e-11,5.602975223632223e-11,2.592154761900875e+27,1.0000000001028604
0.2,0.0033333333333333335,0.545,0.545,18827.4347295717,1.8581234013843514e-11,1.21863423537651,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,24068.475044878887,1.823142881860567e-05,9.659384446620077e-09,1.8581234013843495e-11,-6.063394976590346e-19,1.8581234013843504e-11,2.0568731408576454e-08,-5.358189500797841e-16,2.056873140857646e-08,0.012641805810344872,0.005666961435093426,-1.8433030126080878e-12,0.005666961435093426,3.6295873272053346e-06,-9.3370764365595e-14,3.629587327205336e-06,0.0001,0.0006283185307179586,2.61054566002364e-08,45.0,2.981867786552063e-07,near-zero frequency,ok,1.6521372414002756e-10,1.22337274567576e-10,2.055771957023434e-10,0.6841663116335295,-0.014281123624797182,0.6843153457772334,1.3700028925280936e-09,1.1241385457317145e-09,3.206584102188003e+24,1.00000000032528
0.2,0.0033333333333333335,0.545,0.545,18827.4347295717,1.8581234013843514e-11,1.21863423537651,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,24068.475044878887,1.823142881860567e-05,9.659384446620077e-09,1.8581234013841498e-11,-6.063394976589681e-18,1.8581234013842487e-11,2.0568731408580005e-08,-5.358193467998316e-15,2.0568731408580703e-08,0.012641805810344872,0.005666961431107689,-5.829028391528287e-12,0.005666961431107689,3.629587329758755e-06,-9.417809817986393e-13,3.629587329758877e-06,0.001,0.006283185307179587,2.6105456600236403e-07,45.0,2.981867786552064e-06,near-zero frequency,ok,4.6052965278345873e-08,3.235514083729758e-08,5.628259721734501e-08,0.6840852682624878,-0.014366610400832322,0.6842361096494172,1.2007097203375235e-07,1.021689182792632e-07,3.206256974134778e+21,1.000000001028815
0.2,0.0033333333333333335,0.545,0.545,18827.4347295717,1.8581234013843514e-11,1.21863423537651,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,24068.475044878887,1.823142881860567e-05,9.659384446620077e-09,1.8581234013641698e-11,-6.063394976522947e-17,1.8581234013740627e-11,2.0568731408550395e-08,-5.358206013425571e-14,2.0568731408620186e-08,0.012641805810344872,0.005666961418503688,-1.8432930801587014e-11,0.005666961418503688,3.629587337826197e-06,-9.443359897825007e-12,3.629587337838482e-06,0.01,0.06283185307179587,2.61054566002364e-06,45.0,2.9818677865520637e-05,near-zero frequency,ok,6.8951880686430284e-06,7.649283152567313e-06,1.0298308174166635e-05,-1.7019256197099444e-12,-2.2616820486363924e-13,1.7168875536610775e-12,1.0772134215471102e-05,1.0095639808714497e-05,3.206133959231646e+18,1.0000000032548544
0.2,0.0033333333333333335,0.545,0.545,18827.4347295717,1.8581234013843514e-11,1.21863423537651,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,24068.475044878887,1.823142881860567e-05,9.659384446620077e-09,1.8581233993661832e-11,-6.063394969849746e-16,1.8581234003554812e-11,2.0568731393440555e-08,-5.358245680786638e-13,2.056873140041979e-08,0.012641805810344872,0.005666961378646335,-5.828929067741635e-11,0.0056669613786463355,3.629587360688756e-06,-9.451502599333035e-11,3.6295873619193494e-06,0.1,0.6283185307179586,2.61054566002364e-05,45.0,0.0002981867786552063,near-zero frequency,ok,0.0006463415046736012,0.0008892339418000529,0.0010993153978331217,-1.539972476098137e-11,-7.16825616773562e-12,1.6986330362979007e-11,0.0010998567822034732,0.000923405396712108,3205752791972100.0,1.0000000098894566
0.2,0.0033333333333333335,0.545,0.545,18827.4347295717,1.8581234013843514e-11,1.21863423537651,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,24068.475044878887,1.823142881860567e-05,9.659384446620077e-09,1.8581231995675638e-11,-6.063394302529785e-15,1.858123298497359e-11,2.0568729498184655e-08,-5.358370373394995e-12,2.0568730196140564e-08,0.012641805810344872,0.005666961252606317,-1.8431937586084518e-10,0.005666961252606319,3.6295871070053747e-06,-9.454275636172234e-10,3.6295872301369097e-06,1.0,6.283185307179586,0.000261054566002364,45.0,0.002981867786552063,near-zero frequency,ok,0.064234109456777,0.08967064911449135,0.11030342755472033,-1.5105960325398136e-10,-7.479598694365816e-11,1.6856287669035001e-10,0.1103039709521503,0.09155498359716721,3210722575034.4453,0.9999999735816265
0.2,0.0033333333333333335,0.545,0.545,18827.4347295717,1.8581234013843514e-11,1.21863423537651,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,24068.475044878887,1.823142881860567e-05,9.659384446620077e-09,1.8581032199286208e-11,-6.063327571279104e-14,1.8581131127706798e-11,2.0568527796848292e-08,-5.358681462918666e-11,2.056859760111085e-08,0.012641805810344872,0.005666960854032796,-5.827935922960434e-10,0.005666960854032827,3.6295517707205846e-06,-9.455632521537385e-09,3.629564087507936e-06,10.0,62.83185307179586,0.00261054566002364,45.0,0.029818677865520633,near-zero frequency,ok,6.52162361814239,8.82932254693263,10.976725889557667,-1.5095361361791623e-09,-7.103574779798705e-10,1.6683246365598744e-09,10.97672640884385,9.061474182723426,2285018345672.401,0.999993597476881
0.2,0.0033333333333333335,0.545,0.545,18827.4347295717,1.8581234013843514e-11,1.21863423537651,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,24068.475044878887,1.823142881860567e-05,9.659384446620077e-09,1.8561074838622764e-11,-6.056661894398879e-13,1.857095395228758e-11,2.0548003800182143e-08,-5.35108505977055e-10,2.05549702331448e-08,0.012641805810344872,0.005666959593632942,-1.8422008374675778e-09,0.005666959593633242,3.625930913151066e-06,-9.442485294677214e-08,3.6271601894317463e-06,100.0,628.3185307179587,0.0261054566002364,45.0,0.2981867786552064,near-zero frequency,ok,686.4512243056157,823.4577207377222,1072.0531242402324,-1.5151357992938547e-08,-5.515305673643713e-09,1.612396494984746e-08,1072.0531226501348,876.1836604956492,975166589254330.0,0.9993312913080906
0.2,0.0033333333333333335,0.545,0.545,18827.4347295717,1.8581234013843514e-11,1.21863423537651,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,24068.475044878887,1.823142881860567e-05,9.659384446620077e-09,1.676572295082724e-11,-5.4570871145457635e-12,1.7631485071871758e-11,1.8814702670939566e-08,-4.614082455133073e-09,1.9372217051711642e-08,0.012641805810344872,0.005666955607907729,-5.818013783663513e-09,0.005666955607910715,3.3200731944574924e-06,-8.142049202684689e-07,3.418452232918366e-06,1000.0,6283.185307179586,0.261054566002364,45.0,2.9818677865520633,near-zero frequency,ok,72639.8500137798,53600.29028889255,90274.79675456476,-1.3076730298786237e-07,1.0470204961232964e-08,1.311857946679046e-07,90274.79657662065,74330.27546655595,9.956641218123483e+17,0.9418294494273589
0.4,0.006666666666666667,0.545,0.545,18827.4347295717,1.8581234013843514e-11,1.21863398459518,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,24068.47999790356,1.8231426942693248e-05,9.659384446620077e-09,1.8581234013843514e-11,0.0,1.8581234013843514e-11,2.056873563914761e-08,0.0,2.056873563914761e-08,0.012641805810344872,0.005666962604499632,0.0,0.005666962604499632,3.629587324754146e-06,0.0,3.629587324754146e-06,0.0,0.0,0.0,45.0,0.0,Darcy limit,not evaluated at singular omega=0,,,,,,,,,,0.9999999996499445
0.4,0.006666666666666667,0.545,0.545,18827.4347295717,1.8581234013843514e-11,1.21863398459518,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,24068.47999790356,1.8231426942693248e-05,9.659384446620077e-09,1.8581234013843514e-11,-6.0633937288113105e-21,1.8581234013843514e-11,2.056873563914761e-08,-5.358187847785679e-18,2.056873563914761e-08,0.012641805810344872,0.005666962604315302,-1.843304574853217e-13,0.005666962604315302,3.629587324872206e-06,-8.274528496338322e-16,3.629587324872206e-06,1e-06,6.283185307179586e-06,2.6105451228024663e-10,45.0,2.981867786552063e-09,near-zero frequency,ok,4.186922728517683e-15,3.7032625314068755e-15,5.5896757787102484e-15,0.6842000403102565,-0.01424552223600706,0.6843483250979235,3.7245868750749527e-13,5.603232633032967e-13,1.5843211846083402e+30,0.9999999996824716
0.4,0.006666666666666667,0.545,0.545,18827.4347295717,1.8581234013843514e-11,1.21863398459518,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,24068.47999790356,1.8231426942693248e-05,9.659384446620077e-09,1.8581234013843514e-11,-6.063393728811311e-20,1.8581234013843514e-11,2.0568735639147612e-08,-5.3581882445053816e-17,2.0568735639147612e-08,0.012641805810344872,0.005666962603916727,-5.829040123327087e-13,0.005666962603916727,3.629587325127487e-06,-9.081793021636343e-15,3.629587325127487e-06,1e-05,6.283185307179587e-05,2.610545122802467e-09,45.0,2.9818677865520636e-08,near-zero frequency,ok,1.3176777793404382e-12,1.0919770498138525e-12,1.7113411721476562e-12,0.6841919373989237,-0.014254074085384422,0.6843404020147608,3.60602418155105e-11,5.6029752217000596e-11,2.86559380867794e+27,0.9999999997528048
0.4,0.006666666666666667,0.545,0.545,18827.4347295717,1.8581234013843514e-11,1.21863398459518,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,24068.47999790356,1.8231426942693248e-05,9.659384446620077e-09,1.8581234013843495e-11,-6.063393728811304e-19,1.8581234013843504e-11,2.0568735639147767e-08,-5.358189499043352e-16,2.0568735639147774e-08,0.012641805810344872,0.005666962602656327,-1.843303581605027e-12,0.005666962602656327,3.629587325934778e-06,-9.337074473346061e-14,3.6295873259347792e-06,0.0001,0.0006283185307179586,2.6105451228024667e-08,45.0,2.981867786552063e-07,near-zero frequency,ok,1.652136876063406e-10,1.2233725486809852e-10,2.05577154618765e-10,0.68416631163353,-0.014281123624802397,0.6843153457772341,1.3700026187398403e-09,1.1241377124138648e-09,3.206033554170641e+24,0.9999999999752247
0.4,0.006666666666666667,0.545,0.545,18827.4347295717,1.8581234013843514e-11,1.21863398459518,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,24068.47999790356,1.8231426942693248e-05,9.659384446620077e-09,1.8581234013841498e-11,-6.063393728810639e-18,1.8581234013842487e-11,2.0568735639151318e-08,-5.358193466243827e-15,2.0568735639152016e-08,0.012641805810344872,0.00566696259867059,-5.829030190852267e-12,0.00566696259867059,3.629587328488198e-06,-9.417807863030094e-13,3.6295873284883206e-06,0.001,0.006283185307179587,2.610545122802467e-07,45.0,2.981867786552064e-06,near-zero frequency,ok,4.605295212333887e-08,3.2355140077385234e-08,5.6282586016473714e-08,0.6840852682624915,-0.014366610400902927,0.6842361096494223,1.200709481382754e-07,1.0216881747155951e-07,3.206255396410021e+21,1.0000000006787597
0.4,0.006666666666666667,0.545,0.545,18827.4347295717,1.8581234013843514e-11,1.21863398459518,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,24068.47999790356,1.8231426942693248e-05,9.659384446620077e-09,1.8581234013641698e-11,-6.063393728743905e-17,1.8581234013740627e-11,2.0568735639121708e-08,-5.358206011671077e-14,2.05687356391915e-08,0.012641805810344872,0.005666962586066585,-1.843293649152575e-11,0.005666962586066585,3.6295873365556407e-06,-9.443357945475732e-12,3.629587336567925e-06,0.01,0.06283185307179587,2.610545122802467e-06,45.0,2.9818677865520637e-05,near-zero frequency,ok,6.895184676752785e-06,7.649284436837333e-06,1.0298306857059963e-05,-1.7019253747565498e-12,-2.2616729816315002e-13,1.7168871914015322e-12,1.0772132837764239e-05,1.0095635905481954e-05,3.206134628399993e+18,1.000000002904799
0.4,0.006666666666666667,0.545,0.545,18827.4347295717,1.8581234013843514e-11,1.21863398459518,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,24068.47999790356,1.8231426942693248e-05,9.659384446620077e-09,1.858123399366184e-11,-6.063393722070707e-16,1.8581234003554815e-11,2.056873562401187e-08,-5.358245679032134e-13,2.05687356309911e-08,0.012641805810344872,0.005666962546209219,-5.828930867034956e-11,0.0056669625462092196,3.629587359418204e-06,-9.451500647795174e-11,3.6295873606487966e-06,0.1,0.6283185307179586,2.6105451228024666e-05,45.0,0.0002981867786552063,near-zero frequency,ok,0.0006463414745454113,0.0008892340302665488,0.0010993154516796468,-1.539972634028706e-11,-7.168256995034462e-12,1.6986332143891205e-11,0.0010998568360765164,0.0009234053039295179,3205755634949245.5,1.0000000095394022
0.4,0.006666666666666667,0.545,0.545,18827.4347295717,1.8581234013843514e-11,1.21863398459518,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,24068.47999790356,1.8231426942693248e-05,9.659384446620077e-09,1.8581231995676468e-11,-6.063393054751158e-15,1.8581232984974012e-11,2.05687337287564e-08,-5.358370371640793e-12,2.0568734426712165e-08,0.012641805810344872,0.0056669624201691636,-1.8431943275716665e-10,0.005666962420169167,3.6295871057349752e-06,-9.45427368485071e-10,3.6295872288664594e-06,1.0,6.283185307179586,0.0002610545122802467,45.0,0.002981867786552063,near-zero frequency,ok,0.06423411561643028,0.0896706577366179,0.11030343815105041,-1.5105962207542687e-10,-7.479600635522992e-11,1.6856290217085844e-10,0.11030398154853258,0.09155497860734439,3210722394176.5327,0.9999999732316004
0.4,0.006666666666666667,0.545,0.545,18827.4347295717,1.8581234013843514e-11,1.21863398459518,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,24068.47999790356,1.8231426942693248e-05,9.659384446620077e-09,1.8581032199369275e-11,-6.063326323541676e-14,1.858113112774915e-11,2.0568532027462807e-08,-5.3586814612005456e-11,2.056860183171096e-08,0.012641805810344872,0.005666962021595519,-5.827937721947187e-10,0.0056669620215955485,3.629551769465092e-06,-9.455630570248946e-09,3.629564086247364e-06,10.0,62.83185307179586,0.0026105451228024667,45.0,0.029818677865520633,near-zero frequency,ok,6.521624240854217,8.829323399987599,10.976726945700431,-1.5095363161130521e-09,-7.103576844480157e-10,1.6683248872802057e-09,10.976727464986665,9.061473678600128,2285017696324.4385,0.9999935971295766
0.4,0.006666666666666667,0.545,0.545,18827.4347295717,1.8581234013843514e-11,1.21863398459518,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,24068.47999790356,1.8231426942693248e-05,9.659384446620077e-09,1.8561074846910574e-11,-6.056660650773521e-13,1.8570953956515068e-11,2.054800803505125e-08,-5.351085061722383e-10,2.055497446658372e-08,0.012641805810344872,0.005666960761195276,-1.8422014061242942e-09,0.005666960761195575,3.6259309133926003e-06,-9.442483352652462e-08,3.627160189167637e-06,100.0,628.3185307179587,0.026105451228024667,45.0,0.2981867786552064,near-zero frequency,ok,686.4512863467859,823.4578039054247,1072.0532278482733,-1.5151355318475298e-08,-5.5153191542269526e-09,1.6123967047835106e-08,1072.0532262581755,876.1836103189131,975166308258106.8,0.9993312912353249
0.4,0.006666666666666667,0.545,0.545,18827.4347295717,1.8581234013843514e-11,1.21863398459518,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,24068.47999790356,1.8231426942693248e-05,9.659384446620077e-09,1.6765723623027814e-11,-5.457086215999126e-12,1.7631485432957728e-11,1.8814707149745922e-08,-4.614082710344479e-09,1.9372221462408492e-08,0.012641805810344872,0.005666956775468831,-5.818015579587468e-09,0.005666956775471818,3.320073300761247e-06,-8.142047975519569e-07,3.4184523069342807e-06,1000.0,6283.185307179586,0.2610545122802467,45.0,2.9818677865520633,near-zero frequency,ok,72639.8564548723,53600.29917212896,90274.80721179182,-1.3076747084579462e-07,1.0470801607885711e-08,1.3118600961122893e-07,90274.80703384771,74330.27254953061,9.956623426089377e+17,0.9418294698197364
