sin_theta,frequency_hz,R_E_real,R_E_imag,R_E_abs,R_E_phase_rad,T_TM_real,T_TM_imag,T_TM_abs,T_TM_phase_rad,matrix_cond
0.6,10.0,1.7988652494048536,1.2381784738003605,2.1838045055588142,0.6028377433122452,-2.8051734713360593e-10,1.0957513365489063e-10,3.011589147914488e-10,2.7692002537655864,9676524244799.736
0.61,10.0,2.067660506029332,1.407511246023699,2.501261257021477,0.5976732587325061,-3.018460227134793e-10,1.1580853355423378e-10,3.232996100707954e-10,2.775244745306606,9765030626212.193
0.62,10.0,2.2720402001765483,1.6053010644163732,2.781934251314116,0.615105799492009,-3.2183275340210764e-10,1.178126391193179e-10,3.427187463484314e-10,2.790675770706481,9833319163789.973
0.63,10.0,2.419013844988752,1.8142399241171754,3.023755030505606,0.6434956957557381,-3.4007354931020255e-10,1.1652449153588086e-10,3.594829287575897e-10,2.811485165159684,9888569239662.52
0.64,10.0,2.516850386641152,2.0220392162595844,3.22849476704352,0.6768110673850726,-3.563542570831975e-10,1.1275689765069277e-10,3.737679420564669e-10,2.8351423632484165,9936625082005.191
0.65,10.0,2.5741317862086373,2.2205631668579446,3.399566918119991,0.7117897641252274,-3.706236243079198e-10,1.0719752248165086e-10,3.858149552847092e-10,2.860040536135898,9981996970015.13
0.66,10.0,2.5989666394465196,2.4049266977889543,3.5409462033041423,0.7466397894991282,-3.8294667066208856e-10,1.0040540280512334e-10,3.958906382874407e-10,2.885172858092011,10027963646452.273
0.67,10.0,2.5985250412484984,2.5726268193517976,3.656602404096412,0.780389993830952,-3.93459327969057e-10,9.281774014673521e-11,4.0425904523190184e-10,2.9099263172178547,10076757067257.238
0.68,10.0,2.578853370201754,2.722796252850118,3.750213879172172,0.8125420788103068,-4.0233255051758235e-10,8.476488159626874e-11,4.111648895005657e-10,2.9339457956485093,10129822605410.637
0.6900000000000001,10.0,2.5448764210910237,2.855617856442909,3.8250423972370102,0.8428742324498423,-4.09747332812411e-10,7.648884646225755e-11,4.1682540755094513e-10,2.9570435415143876,10187956805535.596
0.7000000000000001,10.0,2.5005022340329606,2.9718962805193385,3.8838999632545255,0.8713263483389125,-4.1587907712913144e-10,6.816180386424263e-11,4.214278565778555e-10,2.979138888980183,10251561525138.002
0.71,10.0,2.4487696775837726,3.0727618504530003,3.9291650924150643,0.8979314197359687,-4.20888896951322e-10,5.9902506837311e-11,4.2513030226307636e-10,3.000218314793906,10320721462161.791
0.72,10.0,2.392002583245636,3.1594758157322578,3.9628227046451134,0.9227740371334097,-4.2491959122275617e-10,5.1789919070300576e-11,4.2806407782272796e-10,3.020309161475184,10395350800966.955
0.73,10.0,2.3319516369640225,3.233308516300602,3.9865125609636785,0.9459652015715129,-4.2809451854682036e-10,4.3874004471696317e-11,4.303368971843065e-10,3.039462509831043,10475239093113.873
0.74,10.0,2.269916248207126,3.2954675357460372,4.00157794538989,0.967627126161332,-4.305181213185355e-10,3.618400416987305e-11,4.3203603430895275e-10,3.057742147699806,10560117299781.45
0.75,10.0,2.2068448260499665,3.3470587534547938,4.009110423191392,0.9878842162076655,-4.3227727730860375e-10,2.87346462892048e-11,4.332312596924479e-10,3.0752175810868163,10649704556121.523
0.76,10.0,2.143414974970045,3.389068201056496,4.009988906011855,1.0068578916643036,-4.334429672982229e-10,2.1530731787343792e-11,4.3397739377943045e-10,3.091959712930993,10743717907265.115
0.77,10.0,2.0800963675630486,3.4223564688906274,4.004912570644522,1.0246638010235767,-4.3407195712668244e-10,1.4570484109257482e-11,4.343164318454536e-10,3.1080382735513314,10841876571240.143
0.78,10.0,2.0171993081457016,3.447660179001219,3.9944278387090955,1.041410518408089,-4.3420832584083114e-10,7.847979453694847e-12,4.3427924312704955e-10,3.1235203952574078,10943932159060.037
0.79,10.0,1.9549117829473361,3.4655969525717527,3.9789499012655276,1.0571991532668004,-4.3388475151225436e-10,1.3549064420970977e-12,4.338868670129548e-10,3.138469930255329,11049683744887.463
0.8,10.0,1.8933273855207586,3.476671569723907,3.9587793311182886,1.0721235146690555,-4.3312351033953145e-10,-4.918153698070599e-12,4.331514324628698e-10,3.15294724926095,11158943434529.24
0.81,10.0,1.8324660574229543,3.481281829332103,3.9341142620474434,1.086270607480028,-4.319371650412486e-10,-1.0980780851356861e-11,4.320767201458282e-10,3.167009350921683,11271577867394.475
0.8200000000000001,10.0,1.7722891613952458,3.479723100254257,3.9050584792090066,1.0997213248144386,-4.3032892291233435e-10,-1.68419920265236e-11,4.3065837341251275e-10,3.1807101746876727,11387491213159.188
0.8300000000000001,10.0,1.7127100306307004,3.472190803971874,3.871625579547932,1.1125512582340833,-4.282926363787633e-10,-2.2509651827767595e-11,4.288837450891312e-10,3.1941010526464635,11506627492348.156
0.84,10.0,1.653600813468,3.4587801356065047,3.8337391247668617,1.1248315857425641,-4.25812400699377e-10,-2.7989944338135038e-11,4.267313412129682e-10,3.2072312662587104,11628996730844.668
0.85,10.0,1.5947961456522366,3.4394822359831463,3.7912284022241196,1.1366300254074477,-4.228616731897672e-10,-3.3286839776358364e-11,4.2416978717860893e-10,3.220148697067879,11754651498873.928
0.86,10.0,1.536093911403039,3.414175758076185,3.743818987569322,1.1480118648990985,-4.194017913476941e-10,-3.8401486894850923e-11,4.2115619048209436e-10,3.23290058033235,11883717589702.248
0.87,10.0,1.4772530700226874,3.3826122695462884,3.6911166872609904,1.159041098941802,-4.1537969418688823e-10,-4.333144887177028e-11,4.1763369692126093e-10,3.245534390843288,12016400505721.707
0.88,10.0,1.4179881816526168,3.3443930740735954,3.6325824859482445,1.1697817324148336,-4.107245344939846e-10,-4.806967172006958e-11,4.135279151092168e-10,3.2580989152180315,12152990690745.324
0.89,10.0,1.3579597897892872,3.2989335710765366,3.5674945686097908,1.1802993431127207,-4.0534267702842366e-10,-5.260302041951834e-11,4.087416831910164e-10,3.2706456008784084,12293927330446.379
0.9,10.0,1.2967590751708338,3.2454087206058357,3.4948908227328537,1.1906630557100606,-3.991102461122279e-10,-5.6910119905074464e-11,4.0314730595574256e-10,3.2832303292800944,12439808025993.637
0.91,10.0,1.233883923602542,3.182668549853641,3.413480428412075,1.2009481774327335,-3.9186178907909077e-10,-6.095805636484125e-11,3.965747676996672e-10,3.2959158597876232,12591480746008.027
0.92,10.0,1.16870119908858,3.109103813617152,3.32150402929152,1.211239927674009,-3.8337248998703577e-10,-6.469714430521397e-11,3.887932439743642e-10,3.3087753721687734,12750123607022.977
0.93,10.0,1.1003853393638838,3.022424061126288,3.2165035520518384,1.2216390501502556,-3.733290859614663e-10,-6.805225214945015e-11,3.7948084990870917e-10,3.321897891790761,12917469575333.367
0.9400000000000001,10.0,1.0278133323189043,2.919271445914008,3.0949226195530892,1.2322708492777992,-3.6127968478312385e-10,-7.09076202450105e-11,3.68172379797567e-10,3.335397134297552,13096078937195.236
0.9500000000000001,10.0,0.9493723379698593,2.794500602634603,2.9513626436321774,1.243300937463247,-3.4654088601129007e-10,-7.307836879944438e-11,3.5416243965711203e-10,3.349427050971788,13289970096730.822
0.96,10.0,0.8625727033224904,2.639704209027601,2.7770613928530823,1.2549655349316373,-3.2800893020483166e-10,-7.425179931800584e-11,3.3630817414401265e-10,3.3642119100688914,13505887677983.518
0.97,10.0,0.7631592340486747,2.4397672343833743,2.5563403870542083,1.2676381560556407,-3.037213268767879e-10,-7.38494548826864e-11,3.1257061024073677e-10,3.3801127405571276,13756283046403.83
0.98,10.0,0.6426104794966756,2.1629993908468355,2.256438475377232,1.2820092705981805,-2.6961001935874043e-10,-7.063020694819328e-11,2.787080706979348e-10,3.3978067174949493,14068166925763.006
0.99,10.0,0.47796431036059467,1.7202271192089604,1.7853938567275396,1.299782857866249,-2.1436988363187897e-10,-6.103784273834148e-11,2.228902538346974e-10,3.418983395593204,14520775301738.895
1.0,10.0,-0.0,0.0,0.0,3.141592653589793,0.0,-0.0,0.0,6.283185307179586,16190505921520.316
1.01,10.0,2.215564162065259,0.36307761811455924,2.245116904083989,0.16243213483453323,-1.886637607534542e-10,2.1605675389409033e-10,2.8683538053191437e-10,8.571799141445904,16476991196948.455
1.02,10.0,2.7815363863464824,0.8768152190631924,2.91646182847475,0.30536727080257736,-2.8699506456592584e-10,2.449410893454584e-10,3.773092953200859e-10,8.718274015281786,16431406058440.43
1.03,10.0,3.046230939359858,1.302039368162996,3.3128280142741393,0.40392399040355753,-3.573729447514452e-10,2.4681011766686756e-10,4.3431630849307577e-10,8.820372777422307,16375833178454.604
1.04,10.0,3.1686491782692987,1.6475727936203652,3.5713910070481947,0.47948829395969383,-4.108232602926758e-10,2.381350397420296e-10,4.748516066630097e-10,8.899453668827498,16332590243182.076
1.05,10.0,3.2120732474542,1.928096880465724,3.7463278190079183,0.540614726953957,-4.528909587145458e-10,2.24801661861298e-10,5.056144852167328e-10,8.964038253303265,16305912438558.498
1.06,10.0,3.2078759248010646,2.1560866425051337,3.865123226872249,0.5917704407325634,-4.868817287050175e-10,2.0943176294622583e-10,5.300146045889211e-10,9.018554031595844,16295699976888.549
1.07,10.0,3.173382873299648,2.3412793877757747,3.9435958251544028,0.6356386059917478,-5.149400090889741e-10,1.933206358969659e-10,5.500328001348283e-10,9.065635960246691,16300662916936.719
1.08,10.0,3.1187721967746076,2.4911513155998404,3.9915629636257934,0.6739845507708686,-5.385342519667078e-10,1.7714338636988965e-10,5.669205586993063e-10,9.106990073202665,16319264399721.502
1.09,10.0,3.0502274104072273,2.61144364215289,4.015410956719166,0.7080520198496122,-5.587105763320437e-10,1.612596494892107e-10,5.815171387488657e-10,9.143786348491941,16350031710762.791
1.1,10.0,2.971535981400803,2.7065841291142423,4.019405893503757,0.7387700889891259,-5.762380103764112e-10,1.4585982822364434e-10,5.944117546717898e-10,9.176860972639956,16391651692827.633
1.11,10.0,2.884956071963784,2.780000963861097,4.006416964848933,0.7668732035072441,-5.9169707615331e-10,1.310407075456754e-10,6.060339074362483e-10,9.206829889732534,16442990024360.273
1.12,10.0,2.7917045277839043,2.8343517684765955,3.978336853248548,0.7929783264145045,-6.05536455021765e-10,1.1684682604181228e-10,6.1670704480845e-10,9.234156705835545,16503083134407.148
1.1300000000000001,10.0,2.6922314458617986,2.8716899621963368,3.9363324805034328,0.817640948777799,-6.181106544453672e-10,1.0329421219023372e-10,6.266821167153896e-10,9.259195223343639,16571120969606.232
1.1400000000000001,10.0,2.586362003188485,2.8935855635443364,3.8809928916566374,0.8414027666543055,-6.297058810751085e-10,9.038466032203148e-11,6.361594795977717e-10,9.28221693897953,16646428798870.715
1.1500000000000001,10.0,2.47334281459856,2.901212681126825,3.8124086480409503,0.8648408952269511,-6.405583499289032e-10,7.811484290296936e-11,6.453037489007753e-10,9.303429081391972,16728451129453.416
1.16,10.0,2.3518026106472325,2.8954122409008813,3.730199400059708,0.8886295424898174,-6.508676217210304e-10,6.648268218691768e-11,6.542542380722933e-10,9.322986290509462,16816738049997.676
1.17,10.0,2.219611512767757,2.8767358254384514,3.633494774589915,0.9136308912168848,-6.608066191793611e-10,5.5492496750032605e-11,6.631325698130122e-10,9.340997626658353,16910934523707.43
1.18,10.0,2.0735850721546822,2.8454745972352815,3.5208636348166094,0.9410470220201114,-6.70529415458191e-10,4.516006440451831e-11,6.72048456892599e-10,9.357529654396892,17010772735186.742
1.19,10.0,1.9088981287637365,2.8016759282101633,3.390174047554192,0.9727029011117317,-6.801775538922383e-10,3.551876418267799e-11,6.81104314644896e-10,9.372605507874368,17116067197260.21
1.2,10.0,1.7178560293543217,2.7451494586826186,3.238344467176781,1.0116372512780964,-6.898854699960577e-10,2.6628470279721314e-11,6.903991868050826e-10,9.386198719390194,17226713364227.102
1.21,10.0,1.4869442835366877,2.6754640197292368,3.0609003615289665,1.0635334995630332,-6.997855330655222e-10,1.859035360062198e-11,7.000324232025209e-10,9.398218420384357,17342690120836.906
1.22,10.0,1.1877709036838824,2.5919382703858043,2.8511302525715276,1.141098072646723,-7.100134945331064e-10,1.1574530165854695e-11,7.101078313662466e-10,9.408477559287807,17464071922400.594
1.23,10.0,0.7295323081924874,2.493629800859172,2.5981545320533983,1.2861806067708723,-7.207180698000374e-10,5.866950957518164e-12,7.207419491397941e-10,9.416637716179455,17591096342567.695
1.24,10.0,0.01746588612422483,1.7113164914998191,1.7114056185654396,1.5605905701122893,-7.314905653603588e-10,2.8604244992576008e-12,7.31496158048375e-10,9.4208675755163,18105976134573.805
1.25,10.0,0.016418075803110107,1.015660055808654,1.0157927456810838,1.5546328025020355,-7.470565578192929e-10,2.8037051282925448e-12,7.470618189569434e-10,9.421024975890742,18677242119162.055
1.26,10.0,0.01593717908606635,0.441179935036934,0.4414676984292448,1.5346880388247242,-7.664686480132507e-10,2.7767852950500806e-12,7.664736779067076e-10,9.421155147032632,19229633952412.9
1.27,10.0,0.015696953072476583,-0.11498868658076498,0.11605512645863143,-1.4351262261769067,-7.894728656245555e-10,2.765254448892767e-12,7.894777084817624e-10,9.421275315826456,19817984561619.273
1.28,10.0,0.01562688496562846,-0.6871232753607189,0.6873009494218463,-1.5480577700012608,-8.163224822887611e-10,2.7649101619556807e-12,8.163271646945778e-10,9.42139094197593,20467896531397.645
1.29,10.0,0.01570594842473633,-1.2968043092526498,1.296899415264022,-1.5586856479137563,-8.475244577815117e-10,2.7739327038860412e-12,8.475289972859283e-10,9.421504989973895,21202615906674.773
1.3,10.0,0.015934484744191544,-1.9630159128693463,1.9630805846888548,-1.5626791563369338,-8.838224784864058e-10,2.791475834073461e-12,8.83826886791291e-10,9.421619558918453,22048842254398.605
1.31,10.0,0.016327871868937152,-2.7060827699975536,2.706132028833294,-1.5647626334030036,-9.262426298435404e-10,2.8172022082797175e-12,9.262469141474967e-10,9.421736432091807,23040259968312.94
1.32,10.0,0.01691682952896958,-3.550401759889451,3.550442062018112,-1.5660315979968795,-9.761864321127578e-10,2.8510678041721458e-12,9.761905955440565e-10,9.421857350931054,24221370510289.098
1.33,10.0,0.017751928249563155,-4.527407486672955,4.527442289122955,-1.5668753549519843,-1.0355852051287686e-09,2.8931693010537003e-12,1.0355892465211283e-09,9.421984215011285,25652779735690.96
1.34,10.0,0.018913169559415913,-5.679706658743815,5.679738148661576,-1.5674663837556921,-1.1071516243168052e-09,2.943556669607989e-12,1.1071555372905866e-09,9.422119291740293,27419252343980.49
1.35,10.0,0.020528114427762253,-7.067606833548973,7.067636645803892,-1.5678917995363455,-1.1947996241116359e-09,3.0018907567020325e-12,1.1948033951765544e-09,9.422265502295428,29642756835351.094
1.36,10.0,0.02280670187622162,-8.780257615157701,8.78028723528936,-1.5681988346045974,-1.3043753016227337e-09,3.066698511658007e-12,1.304378906653722e-09,9.422426879100353,32504832160016.676
1.37,10.0,0.026111925390300987,-10.956003057366544,10.956034174174187,-1.5684129871944692,-1.4450016850984935e-09,3.133608725497507e-12,1.4450050828426626e-09,9.422609379344442,36287451429793.31
1.3800000000000001,10.0,0.031115280480726922,-13.822462487800262,13.822497509036666,-1.5685452642254354,-1.6317338527243103e-09,3.1908457606270586e-12,1.6317369725611997e-09,9.422822469260705,41453529329635.63
1.3900000000000001,10.0,0.039177217792825896,-17.783122033308658,17.783165188063172,-1.5685932741285546,-1.8913002961089142e-09,3.2065702718558472e-12,1.8913030143672314e-09,9.423082530801942,48821061675723.51
1.4000000000000001,10.0,0.05342293155800088,-23.62866044339497,23.62872083628046,-1.5685353928474797,-2.276118925223407e-09,3.088243650085879e-12,2.276121020290661e-09,9.423421159188933,59988653629384.555
1.41,10.0,0.08247981756756027,-33.14903051358657,33.14913312457807,-1.5683081802010976,-2.904896733291821e-09,2.523729581677933e-12,2.904897829580327e-09,9.423909176375844,78569012040378.42
1.42,10.0,0.15842688838140517,-51.442920451453226,51.443164401633645,-1.5677166729545542,-4.11582195462362e-09,1.2656584808305322e-13,4.115821956569637e-09,9.424747209719058,114844612275988.8
1.43,10.0,0.4974906382545215,-101.13587473712171,101.13709831598851,-1.5658773341324783,-7.409698863179009e-09,-1.5155351312058023e-11,7.4097143620837156e-09,9.426823297625607,214432952553869.16
1.44,10.0,23.180893031448285,-757.6454869645266,758.0000248809034,-1.540209905864636,-5.0958151617263836e-08,-1.4243169748805239e-09,5.0978053072797726e-08,9.452721404380393,1538102728332627.0
